FES2: .word 60, 72
.byte 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 134, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 199, 199, 199, 199, 134, 199, 67, 68, 199, 0, 2, 199, 199, 199, 134, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 134, 0, 199, 2, 0, 199, 0, 9, 110, 9, 0, 0, 199, 1, 0, 68, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 199, 0, 0, 29, 29, 9, 127, 110, 20, 127, 119, 27, 0, 45, 37, 0, 0, 1, 199, 199, 199, 133, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 199, 66, 0, 2, 47, 39, 4, 119, 30, 4, 38, 119, 127, 12, 119, 127, 111, 10, 0, 0, 199, 1, 0, 67, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 133, 0, 1, 5, 13, 22, 4, 5, 13, 4, 5, 30, 38, 13, 13, 39, 119, 119, 28, 0, 109, 110, 1, 0, 1, 135, 199, 135, 68, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 135, 0, 0, 13, 5, 13, 14, 13, 14, 14, 22, 22, 14, 22, 5, 5, 14, 39, 119, 127, 21, 119, 127, 119, 18, 0, 0, 135, 1, 0, 66, 199, 199, 0, 134, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
0, 0, 0, 12, 14, 14, 13, 14, 14, 14, 22, 31, 30, 22, 14, 22, 22, 14, 22, 39, 47, 14, 14, 47, 119, 47, 12, 0, 109, 118, 1, 0, 0, 27, 0, 0, 68, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 1, 11, 39, 22, 13, 13, 22, 14, 14, 30, 31, 31, 31, 22, 30, 30, 30, 31, 30, 31, 14, 22, 30, 39, 31, 31, 30, 119, 47, 31, 11, 36, 127, 37, 0, 0, 1, 199, 199, 0, 134, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 11, 31, 13, 5, 14, 30, 30, 30, 30, 30, 31, 30, 31, 30, 31, 30, 30, 39, 31, 31, 30, 30, 30, 30, 31, 31, 30, 47, 31, 31, 30, 119, 127, 118, 1, 0, 0, 28, 0, 0, 67, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 2, 0, 29, 4, 4, 5, 30, 39, 47, 39, 31, 31, 39, 30, 31, 47, 39, 39, 47, 39, 31, 30, 39, 31, 31, 47, 39, 39, 47, 39, 31, 31, 39, 119, 47, 31, 11, 36, 127, 37, 0, 0, 1, 199, 199, 0, 133, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 0, 38, 31, 21, 4, 13, 47, 47, 47, 39, 39, 47, 47, 39, 47, 47, 47, 47, 47, 39, 39, 47, 47, 39, 47, 47, 47, 47, 47, 39, 39, 47, 47, 47, 30, 39, 47, 119, 119, 119, 10, 0, 0, 36, 0, 0, 66, 199, 199, 199, 135, 199, 199, 199, 199, 199, 199, 199, 
199, 199, 0, 38, 55, 119, 30, 38, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 119, 47, 47, 183, 119, 47, 47, 47, 47, 47, 119, 47, 47, 191, 119, 47, 47, 47, 47, 47, 47, 47, 55, 47, 28, 37, 127, 110, 9, 0, 0, 134, 199, 0, 68, 199, 199, 199, 199, 199, 199, 
199, 199, 0, 0, 28, 119, 127, 55, 47, 47, 47, 111, 47, 47, 119, 47, 119, 183, 47, 183, 191, 119, 191, 191, 119, 47, 119, 183, 111, 191, 191, 119, 191, 191, 119, 47, 183, 191, 111, 47, 47, 119, 47, 47, 47, 119, 119, 119, 27, 0, 0, 109, 0, 0, 2, 199, 199, 199, 199, 199, 
199, 199, 133, 0, 0, 10, 46, 119, 119, 47, 119, 191, 119, 183, 191, 119, 191, 191, 191, 191, 191, 191, 191, 183, 191, 183, 191, 191, 191, 191, 191, 191, 191, 183, 191, 183, 191, 191, 191, 119, 119, 191, 183, 47, 47, 119, 119, 119, 191, 101, 101, 191, 182, 10, 0, 0, 134, 199, 199, 199, 
199, 199, 199, 199, 1, 0, 0, 37, 119, 119, 119, 191, 127, 119, 183, 191, 183, 191, 191, 191, 191, 191, 183, 183, 191, 191, 191, 183, 183, 183, 191, 191, 191, 191, 183, 191, 183, 191, 183, 191, 183, 191, 191, 191, 119, 191, 191, 183, 191, 191, 183, 191, 191, 191, 91, 0, 0, 68, 199, 199, 
199, 199, 199, 199, 199, 68, 0, 0, 27, 119, 119, 28, 46, 119, 119, 119, 191, 191, 191, 191, 191, 191, 183, 191, 191, 191, 191, 191, 191, 191, 183, 191, 183, 183, 183, 183, 191, 191, 183, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 109, 0, 0, 1, 135, 
199, 199, 199, 199, 199, 199, 134, 0, 0, 9, 45, 0, 0, 36, 119, 119, 119, 191, 191, 191, 183, 191, 191, 119, 191, 191, 191, 183, 191, 191, 183, 191, 191, 191, 183, 183, 191, 191, 191, 191, 191, 191, 191, 183, 183, 183, 183, 191, 183, 183, 183, 191, 191, 191, 183, 191, 183, 10, 0, 0, 
199, 199, 199, 199, 199, 199, 199, 199, 2, 0, 199, 68, 0, 0, 19, 119, 119, 28, 110, 191, 119, 119, 191, 119, 119, 183, 191, 119, 183, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 191, 183, 191, 191, 191, 191, 191, 191, 191, 183, 191, 111, 111, 191, 31, 3, 0, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 135, 199, 199, 135, 0, 0, 1, 37, 0, 0, 92, 127, 37, 18, 111, 119, 127, 109, 127, 119, 119, 191, 191, 119, 183, 191, 191, 183, 191, 183, 191, 191, 191, 191, 183, 191, 191, 111, 191, 183, 31, 191, 111, 22, 119, 30, 22, 30, 5, 13, 0, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 66, 1, 199, 133, 0, 0, 18, 0, 0, 0, 37, 110, 0, 27, 119, 119, 110, 110, 119, 119, 191, 191, 119, 119, 191, 191, 183, 183, 191, 47, 111, 119, 22, 39, 39, 22, 22, 22, 22, 22, 22, 22, 5, 5, 1, 0, 
199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 135, 199, 199, 199, 0, 135, 199, 67, 0, 0, 199, 0, 0, 9, 118, 10, 0, 36, 127, 119, 19, 55, 119, 119, 182, 127, 47, 183, 30, 31, 119, 22, 14, 22, 30, 14, 14, 22, 22, 22, 14, 5, 2, 0, 0, 
